3783 2817
10 172 1
0 1444 1
609 640 1
144 3771 -1
38 254 1
324 827 1
471 1651 1
32 1881 1
156 683 1
24 1491 1
23 307 1
70 741 1
2 1055 1
0 1250 1
6 1521 1
6 548 1
97 280 1
127 2380 1
94 3728 1
893 1580 1
1 163 1
32 622 1
26 644 1
11 756 1
1 39 1
291 1525 1
266 3758 1
29 3714 -1
113 1895 1
128 200 1
187 1493 1
37 210 1
20 3766 1
24 264 1
561 1465 1
5 1063 1
115 1342 1
10 1747 1
261 974 1
98 418 1
34 280 1
107 2004 1
681 2721 1
10 11 1
24 1033 1
128 845 1
942 2148 1
306 556 1
354 2511 1
132 687 1
112 316 1
145 2196 1
32 2877 1
101 1989 1
29 3464 1
40 349 1
388 629 1
0 3246 1
216 400 1
0 553 1
116 369 1
14 103 1
28 3604 1
62 1783 1
780 927 1
0 117 1
67 2261 1
87 94 1
110 124 1
87 1186 1
35 208 1
78 154 1
109 525 1
317 655 1
364 407 1
2 701 1
141 156 1
653 1917 1
33 127 1
14 437 1
15 1221 1
94 1347 1
7 426 -1
142 1501 1
48 80 1
310 609 1
99 2719 1
25 141 1
233 401 1
8 218 1
52 318 1
513 1223 1
451 1327 1
55 2336 1
40 490 1
128 1212 1
183 1298 1
26 332 1
17 39 1
109 522 1
402 850 1
2144 3781 1
388 490 1
936 1341 1
404 506 1
952 1389 1
4 1831 1
40 202 1
299 343 1
792 2835 1
81 703 1
3001 3772 -1
24 46 1
201 619 1
85 97 1
34 2148 1
252 2735 1
753 1822 1
15 1921 1
3269 3614 -1
45 3064 1
68 486 1
75 618 1
64 925 1
3 39 1
120 471 1
132 3593 1
7 1458 1
20 346 1
717 1973 1
6 74 1
253 338 1
128 469 1
2 3572 1
28 135 1
128 501 1
158 3743 -1
81 903 1
49 1974 1
7 3468 -1
187 3782 -1
82 278 1
165 3766 1
10 163 -1
0 1065 1
22 2437 1
14 965 1
42 84 1
171 492 1
315 1295 1
71 1717 1
181 472 1
6 18 1
5 294 1
14 74 1
3 3760 1
119 463 1
7 2329 1
25 48 1
41 269 1
7 3533 -1
1408 2596 1
67 1806 1
27 670 1
138 2514 1
40 1040 1
25 33 1
111 176 1
157 247 1
31 35 1
3 2000 1
285 410 1
0 1588 1
293 3464 -1
14 652 1
396 701 1
129 298 1
21 423 1
1 2 1
257 3576 -1
14 3406 1
243 1180 1
364 540 1
4 1191 1
1763 2939 1
280 905 1
598 1536 1
280 336 1
13 50 1
797 2874 1
216 240 1
74 853 1
282 2051 1
0 735 1
0 3058 1
141 696 1
30 699 1
19 3743 -1
20 349 1
111 3773 1
117 237 1
68 2175 1
176 968 1
74 400 1
435 500 1
13 391 1
101 1257 1
271 3755 -1
38 271 1
193 529 1
58 162 1
46 184 1
681 731 1
176 876 1
228 598 1
25 3692 1
1174 3167 1
9 117 1
62 198 1
93 163 1
1175 3132 1
88 368 1
1231 1935 1
38 89 1
738 1782 1
103 765 1
1158 3706 -1
1662 3742 1
86 132 -1
2 1554 1
210 2907 1
2 290 1
21 734 1
162 649 1
176 1840 1
2 748 1
10 3506 1
32 1765 1
108 669 1
3 1232 1
145 345 1
4 2394 1
49 369 1
215 2073 1
6 35 1
528 1220 1
3 322 1
21 682 1
129 856 1
223 1995 1
235 528 1
0 2946 1
3 1907 1
226 3558 1
9 1306 1
61 277 1
4 1372 1
117 1591 1
246 458 1
147 841 1
1 1921 1
72 459 1
414 544 1
102 283 1
475 1659 1
2865 3620 -1
24 2279 1
271 347 1
60 1613 1
6 1498 1
160 3778 1
60 1812 1
11 287 1
0 2148 1
497 3738 -1
225 719 1
248 1587 1
128 503 1
85 557 1
75 77 1
42 747 1
14 66 1
374 3398 1
127 3775 -1
308 415 1
166 776 1
124 3407 1
56 2119 1
905 2429 1
95 498 1
16 680 1
730 3506 1
3 1635 1
336 1073 1
10 3740 1
0 595 1
149 271 1
20 668 1
196 1067 1
429 1054 1
70 295 1
278 497 1
573 3742 1
216 2560 1
204 307 1
30 344 1
116 345 1
1 448 1
0 624 1
131 200 1
9 486 1
352 1211 1
2787 2789 1
82 332 1
34 2288 1
17 37 1
147 3781 -1
84 165 1
4 691 1
1 1385 1
50 184 1
167 3779 -1
9 319 1
5 430 1
50 74 1
0 943 1
2243 3717 -1
92 3646 -1
50 155 1
21 30 1
116 1487 1
378 1208 1
176 1537 1
37 56 1
142 1339 1
16 361 1
38 784 1
6 25 1
44 916 1
489 1540 1
246 1066 1
284 2983 1
25 261 1
60 3185 1
165 547 1
23 702 1
125 3370 1
46 139 1
278 1202 1
43 631 1
7 23 1
81 87 1
13 944 1
8 29 1
5 304 1
1172 3515 1
662 819 1
68 345 1
71 415 1
132 370 1
19 1268 1
15 69 1
0 115 1
1093 3682 1
154 216 1
205 3132 1
3464 3766 -1
139 3743 1
181 3453 1
7 3781 -1
42 3556 -1
25 3635 1
2 1366 1
490 3776 -1
341 2043 1
2 1168 1
90 3602 1
64 515 1
8 37 1
1158 3779 -1
29 94 1
158 1233 1
6 1309 1
706 1044 1
661 1233 1
394 2309 1
418 530 1
116 2910 1
18 1369 1
2 30 1
86 591 1
285 3734 -1
3 340 1
115 584 1
142 158 1
44 1423 1
201 1432 1
53 3730 1
2 2352 1
57 1589 1
57 80 1
6 122 1
68 1494 1
0 173 1
144 164 1
714 921 1
84 92 1
84 2327 1
29 3757 -1
108 511 1
128 3760 1
4 3728 -1
589 613 1
67 176 1
127 157 1
680 2775 1
10 121 1
25 165 1
31 162 1
131 2652 1
13 158 1
245 306 1
176 3761 -1
60 205 1
715 1088 1
42 117 1
87 144 1
12 696 1
589 3489 1
53 2556 1
9 544 1
0 2857 1
60 1049 1
25 54 1
99 546 1
180 400 1
1234 2690 1
10 3703 -1
5 1540 1
149 510 1
78 385 1
2 1522 1
10 254 1
196 197 1
2 206 1
0 3067 1
26 3480 1
3 76 1
103 497 1
73 366 1
251 2732 1
0 1319 1
84 140 1
18 95 1
1034 1486 1
6 1056 1
533 2459 1
0 1714 1
1 215 1
244 525 1
73 292 1
154 461 1
61 1042 1
122 3773 1
94 178 1
275 555 1
475 2566 1
7 1501 -1
0 895 1
189 257 1
145 198 1
1457 2140 1
55 167 1
358 2057 1
229 3564 1
41 923 1
131 1110 1
49 738 1
4 3699 -1
131 1426 1
2 29 1
253 2063 1
37 158 1
21 801 1
64 448 1
58 207 1
163 268 1
847 3730 1
197 389 1
7 3531 -1
32 1037 1
26 176 1
638 3690 1
586 1166 1
3660 3678 1
259 529 1
381 421 1
3780 3782 1
56 2159 1
34 799 1
168 1002 1
0 346 1
78 2682 1
85 3547 -1
289 1064 1
321 2012 1
655 811 1
49 51 1
25 410 1
603 1201 1
1470 3781 1
20 328 1
0 3047 1
14 85 1
77 1427 1
36 65 1
679 1471 1
10 543 1
283 625 1
223 383 1
1188 3254 1
490 875 1
10 19 1
30 35 1
24 286 1
0 2118 1
110 3268 1
198 3487 1
8 680 -1
176 257 1
245 652 1
1 305 1
42 172 -1
1 419 1
761 3357 1
6 877 1
225 919 1
153 466 1
3676 3742 -1
42 502 1
18 1321 1
26 1054 1
29 319 1
21 451 1
15 3774 1
7 693 1
12 1528 1
797 950 1
0 3315 1
56 1656 1
1029 3755 1
251 1929 1
403 443 1
0 492 1
50 1321 1
3 1002 1
619 1116 1
286 1690 -1
4 3335 1
166 540 1
17 25 1
61 165 1
516 517 1
154 543 1
173 3769 1
1 378 1
30 2976 1
82 3782 -1
187 3512 -1
290 2343 1
35 821 1
5 122 1
268 760 1
106 115 1
68 265 1
30 94 1
421 850 1
547 1156 1
122 286 1
183 672 1
171 490 1
17 453 1
282 1235 1
431 1821 1
268 3730 -1
1 46 1
3464 3551 -1
294 1516 1
221 895 1
9 2786 1
411 758 1
243 279 1
50 1076 1
10 1759 1
302 1445 1
87 172 1
132 271 1
179 280 1
15 87 1
1 3581 1
115 1814 1
63 80 1
0 41 1
12 1522 1
77 89 1
257 638 1
90 292 1
174 209 1
181 567 1
159 3757 1
865 1466 1
13 2137 1
50 686 1
83 1974 1
148 181 1
1 1634 1
31 58 1
725 3742 1
248 522 1
35 2373 1
1697 2665 1
15 1924 1
12 883 1
154 326 1
107 144 1
16 165 1
471 1234 1
407 618 1
327 1234 1
2 332 1
446 1119 1
402 510 1
905 2433 1
353 1401 1
756 3687 1
52 3776 1
91 359 1
365 612 1
55 111 1
32 2931 1
210 3461 1
1 3686 -1
838 3020 1
259 3690 1
2 1535 1
3 767 1
74 131 1
63 1553 1
9 25 1
6 3740 1
628 656 1
857 1007 1
101 288 1
284 959 1
7 153 1
18 81 1
23 620 1
202 1291 1
1231 1642 1
48 595 1
211 1711 1
144 3618 -1
1 23 1
186 506 1
203 1327 1
149 2544 1
345 2815 1
33 415 1
86 3769 -1
13 23 1
71 279 1
972 1158 -1
56 2507 1
614 717 1
216 1920 1
63 699 1
530 3505 1
402 934 1
1387 2335 -1
17 120 1
52 176 -1
11 153 1
9 116 -1
4 288 1
61 595 1
98 187 1
38 2104 1
460 3597 1
239 2523 1
44 3767 -1
2 975 1
69 490 -1
147 1098 1
664 1473 1
1888 2386 1
2 285 1
68 89 1
42 243 1
3 3767 -1
60 3034 1
8 112 1
86 190 1
32 973 1
69 141 1
80 753 1
21 169 -1
104 489 1
58 758 1
1 36 1
153 3782 -1
43 73 1
49 2882 1
16 305 1
134 3464 1
14 2632 1
160 1021 1
9 974 1
19 107 1
252 2728 1
61 135 1
15 2205 1
3 1269 1
605 3747 1
304 1374 1
37 3634 -1
13 2147 1
35 291 1
103 1387 1
13 3743 1
51 273 1
12 1393 1
3 108 1
66 410 1
37 1288 1
29 32 1
0 2778 1
139 659 1
1521 3684 -1
25 3780 -1
21 34 1
28 277 1
88 3617 -1
24 3743 1
49 141 1
60 3149 1
225 1251 1
29 3469 -1
5 491 1
535 3549 1
3464 3465 -1
137 435 1
26 518 1
25 164 1
94 390 1
66 136 1
168 1438 1
361 1829 1
96 254 1
14 1161 1
117 124 1
686 3743 1
0 1260 1
2396 3326 1
257 1497 1
72 812 1
9 101 1
75 78 1
115 707 -1
100 278 1
64 1247 1
14 368 -1
9 740 1
1700 3551 1
1269 1920 1
13 1480 1
94 3133 -1
22 439 1
176 523 1
896 1201 1
5 197 1
1016 1447 1
123 3773 -1
2335 2421 1
268 1069 1
130 153 1
184 287 1
11 396 1
177 433 1
349 359 1
94 1277 1
45 1802 1
10 3773 -1
80 411 1
421 535 1
128 1411 1
31 3761 -1
1987 3551 1
905 3504 -1
4 25 1
40 41 1
32 1512 1
26 2386 1
172 362 1
68 938 1
1 657 1
1193 3310 1
83 418 1
10 78 1
91 330 1
2 1359 1
29 277 1
3 1400 1
174 255 1
9 1149 1
116 2932 1
0 1474 1
1 76 1
4 694 1
176 203 1
11 286 1
99 132 1
103 1589 1
370 1535 1
336 1201 1
94 227 1
866 3457 1
475 926 1
1328 3594 1
1263 3781 1
0 2366 1
359 3781 -1
432 2368 1
57 411 1
181 441 1
2 459 1
317 936 1
24 692 1
613 940 -1
110 1596 1
124 320 1
790 3573 -1
656 1693 1
21 98 1
340 446 1
3662 3691 1
94 95 1
6 620 1
221 1889 1
50 1313 1
95 124 1
797 2185 1
201 934 1
92 176 -1
101 3742 -1
1 1976 1
25 66 1
74 314 1
176 1161 1
331 696 1
136 2716 1
110 119 1
1739 1777 1
124 3623 1
22 502 1
123 1050 1
19 87 1
0 3138 1
429 816 1
6 3766 -1
72 527 1
55 243 1
165 1784 1
487 490 1
844 990 1
39 1225 1
2215 3620 1
3595 3662 1
989 3760 1
9 16 1
2 1817 1
94 244 1
84 102 1
5 2370 1
1 773 1
113 144 -1
236 912 1
44 568 1
2 753 1
32 3691 1
51 1319 1
19 69 1
95 125 1
1142 3740 1
4 459 1
7 359 -1
14 303 1
38 44 1
60 3782 -1
37 2398 1
12 165 1
16 1496 1
16 349 1
2 1337 1
14 1069 1
72 226 1
271 276 -1
123 519 1
60 3125 1
95 113 1
32 64 1
124 495 1
103 1878 1
49 382 1
42 453 1
9 382 1
44 987 1
10 408 1
355 467 1
66 1729 1
6 190 1
28 286 1
11 3365 1
15 62 1
4 26 1
1322 1484 1
573 1627 1
0 482 1
57 82 1
6 172 1
1436 1450 1
14 375 1
14 1905 1
25 271 1
372 1059 1
4 1534 1
2 2902 1
1058 1152 1
29 486 1
11 601 1
579 864 1
21 395 1
5 407 1
945 1745 1
535 3452 1
812 3773 1
3 22 1
3 858 1
2 1146 1
9 333 1
24 1339 1
6 1170 1
4 602 1
483 1321 -1
29 118 -1
31 3589 1
50 3744 1
150 807 1
176 286 1
51 258 1
87 295 1
73 1619 1
104 3623 1
57 416 1
196 595 1
23 268 1
458 1065 1
74 3464 1
129 674 1
3556 3691 1
1236 3742 1
824 3187 1
0 66 1
20 29 1
5 808 1
22 128 1
8 304 1
124 665 1
63 490 1
42 1782 1
127 162 1
21 680 1
201 583 1
12 3581 1
49 203 1
6 94 1
0 2275 1
47 2733 1
136 2526 1
22 1225 1
286 965 1
37 953 1
1383 1690 1
160 1321 1
120 799 1
16 134 1
79 697 1
43 105 1
148 1950 1
152 2247 1
291 893 1
108 166 1
0 1825 1
96 279 1
10 3612 1
183 387 1
63 823 1
1117 3742 1
20 915 1
88 515 1
238 2075 1
681 937 1
28 57 1
18 496 1
176 3714 -1
25 1500 1
246 412 1
1478 3781 1
535 1236 1
86 601 1
16 46 1
10 102 1
58 1335 1
257 634 1
8 59 1
24 875 1
94 122 1
166 1263 1
176 356 -1
78 2687 1
644 3159 1
1591 2360 1
177 1812 1
87 176 -1
121 590 1
10 206 1
66 1149 1
27 36 1
2 2305 1
7 980 1
403 784 1
25 665 1
0 453 1
128 1410 1
45 434 1
1652 2626 1
0 1457 1
41 2578 1
0 230 1
24 121 1
10 487 1
546 1293 1
47 76 1
315 364 1
0 3210 1
13 64 1
46 271 1
29 430 1
307 1356 1
672 3057 1
201 356 1
89 313 1
9 264 1
0 2875 1
55 3165 1
531 3578 1
