82144 109841
7006 1650 -1
37941 2054 1
2743 28830 1
37894 35 -1
28768 26122 1
2639 10795 1
13128 29175 1
22351 7772 -1
16337 16339 1
1087 2515 1
10897 1950 1
13627 44 1
27784 24548 -1
1310 12843 1
25590 12188 -1
3527 2930 1
26077 749 1
8902 18066 1
1013 79 1
50859 22240 1
18643 2020 1
6990 27818 1
20806 62 1
7615 38015 -1
56192 42701 -1
16146 20920 1
5958 111 1
18577 8337 -1
1988 37265 1
5183 5657 1
3162 23153 1
11156 8040 -1
22539 22555 1
68577 660 1
4928 5319 1
23191 636 -1
73925 44668 1
70989 70990 1
21858 5856 1
26088 7974 1
1808 103 1
14173 37949 1
14772 17842 -1
32607 18150 -1
7845 16197 1
2115 2181 1
5949 44342 1
4722 20085 1
149 23046 1
6235 1398 1
9288 4233 1
3122 3218 1
66613 66614 1
4366 1625 -1
16022 4758 1
2797 19875 1
20612 10430 1
48997 2029 1
14975 3544 1
26487 4521 1
2824 5564 1
21074 2813 1
3185 1300 1
10166 9590 1
2581 957 1
1512 39322 1
4437 911 -1
28646 5755 -1
10791 27114 1
42793 3485 1
3328 11507 1
639 5209 1
1377 35737 1
14173 6910 -1
44933 27114 1
976 3516 1
5607 18224 1
72568 1335 1
33131 626 1
53322 5780 -1
973 9995 1
14720 2120 -1
24056 1628 1
63622 3484 1
55768 2323 1
7613 12711 1
14645 7588 -1
30285 1582 1
14157 1364 -1
35210 636 1
13492 13499 1
19567 34463 1
3401 7548 -1
746 9637 -1
79067 16264 1
32020 7008 1
25029 8496 -1
14732 52067 1
7851 44363 1
4816 6872 1
823 1051 1
27177 67091 1
17792 3497 -1
15326 3217 1
3513 32321 -1
67937 4020 1
835 30818 1
2853 11897 1
5447 7615 -1
18034 23337 1
15951 42501 1
26463 911 1
80113 26297 1
1013 10368 1
26906 31122 -1
39948 1073 -1
1570 7559 1
18051 10173 1
67074 1862 -1
21573 12021 1
22726 44987 1
32423 9523 1
30213 8439 1
846 7610 1
12791 1718 1
5527 1796 -1
1528 8610 -1
38445 23787 1
24637 551 1
1086 39959 1
7998 3326 1
10014 3449 1
9281 1582 1
17038 2371 1
14706 1779 1
35473 52115 1
11222 14155 -1
18003 17611 1
28308 54103 -1
52652 277 1
33230 30436 1
75197 3681 1
5849 17185 1
3714 3698 1
38829 6990 1
16011 15047 1
47238 5307 -1
6118 12834 1
45151 1355 1
52398 196 1
26908 437 -1
22612 33251 1
3697 1152 -1
33582 69644 1
12280 5911 1
25490 7359 1
19674 948 1
69345 35251 1
3604 1592 -1
17671 780 1
14273 19420 1
4183 395 1
234 11659 -1
23889 58867 1
16358 54772 1
24401 4387 1
14146 16402 1
1148 2468 1
11 1244 -1
30596 673 1
4342 999 1
1706 2867 1
43490 1864 1
5652 7783 1
67965 70350 1
20886 12115 1
8895 13890 1
8647 1602 1
16846 5975 1
2639 12111 -1
15913 7525 -1
36230 29195 1
1670 1651 -1
44007 937 -1
19455 10687 1
1130 6828 1
830 14012 1
36350 1552 -1
26773 1934 1
3057 2451 1
13627 9389 -1
572 6377 1
8583 2806 1
73879 81241 1
2951 38557 -1
8774 1158 -1
77383 54971 1
3527 26631 1
15506 184 1
5084 21106 -1
35051 1893 1
11531 17 1
25734 3750 1
9994 51174 1
8858 2419 1
13112 9440 1
4914 46853 -1
15139 8445 1
5096 21399 1
9491 13305 1
3066 4568 1
4986 24832 1
10037 16170 1
8895 36927 1
26234 64709 1
3149 1323 1
15525 16826 1
34584 62681 -1
28428 3373 1
12173 59245 1
33552 10430 1
51683 17986 1
75041 4700 1
29087 59952 1
2418 2973 1
448 191 1
53833 8172 1
959 125 1
45151 19438 1
26086 33571 1
14666 45597 1
72438 1268 1
2940 2967 1
689 1879 1
68757 341 1
63665 71534 1
6224 2503 1
2782 39150 1
65974 19226 1
641 26066 1
445 3217 1
2503 973 1
16853 10874 -1
18495 28490 -1
5380 622 1
2451 6650 1
10523 18960 1
20579 701 1
2797 4196 1
18493 41487 -1
49687 6521 1
33736 52 1
75775 58814 1
41127 7299 1
67 636 1
18780 6024 1
13255 44195 -1
18496 47 1
22606 5553 1
49135 4569 1
3716 2013 1
65399 65401 1
3066 28164 1
18630 46591 1
35931 8859 1
672 3829 1
23544 1896 -1
20700 11397 1
38045 6841 1
67032 23027 -1
80923 37475 1
81838 78887 1
2573 79 1
36315 977 1
77163 16953 1
6178 11376 1
25858 2303 1
15558 11163 1
32028 14277 1
27038 10895 -1
7572 5589 1
22102 2008 -1
896 874 1
12581 9587 1
8159 2029 1
8936 2880 1
10174 18377 1
22125 29892 1
50382 23553 1
1244 70 -1
20422 625 1
5185 1544 -1
7887 87 1
7638 1461 -1
77360 8420 1
13329 30093 1
26327 1589 1
25153 5880 1
14983 16056 1
43376 1050 -1
25029 1224 1
12771 9879 -1
24404 23935 1
34775 651 1
16719 23607 -1
1203 1877 1
8151 1617 1
3246 21776 -1
2336 45368 1
14809 2442 1
30797 601 1
29001 29633 -1
13009 26157 1
653 9103 1
18497 9001 1
3100 2306 -1
1150 1143 1
5800 2819 1
2816 2033 -1
39151 20861 -1
3585 6971 1
46303 168 1
61614 64605 1
1473 80 1
1469 6135 1
197 12443 1
7572 17557 1
8076 906 1
30156 15535 1
74877 10763 1
869 11564 1
1032 26795 1
650 26760 1
36698 44678 1
80035 80036 1
29612 63953 1
6361 6463 1
10747 38428 -1
81939 64989 1
8360 2633 -1
5079 1189 1
13968 2583 1
18016 4757 1
57475 31440 -1
3948 23953 1
9653 9654 1
41808 911 1
14825 16125 1
75397 4161 1
1302 40344 -1
288 31671 1
19851 1344 1
72881 1514 1
21151 34643 1
10442 30 1
21434 10277 -1
616 2044 1
1551 2488 1
11272 31274 -1
12315 11281 1
855 18337 1
54146 2245 1
39744 993 1
25710 1002 1
433 3086 1
39817 41 1
67012 932 1
11760 5356 -1
2541 3373 1
1847 1843 1
78090 81773 1
35715 390 1
57028 10383 -1
11717 8513 1
5109 2928 1
2189 1625 1
4192 11277 1
3776 12776 1
9872 24633 -1
22470 15046 1
11469 9865 1
42033 2762 1
2528 1034 1
16005 55795 1
6312 1297 1
8705 10835 -1
13648 1118 1
3085 47274 1
526 8103 1
2579 7588 1
9945 2677 -1
1098 11479 1
13187 31910 -1
6410 7912 1
81135 41729 1
12080 9327 1
13495 14982 -1
13124 13128 1
13416 10214 -1
35224 49375 -1
55029 636 1
16853 3942 -1
43184 21632 1
30617 5944 1
4370 4921 1
2515 1146 1
1042 2542 1
9729 7476 1
69760 2023 1
6638 1111 1
15212 5047 1
15909 9695 1
52648 7347 1
17168 2108 1
3246 13907 1
21985 34568 -1
17482 2442 1
18577 2797 -1
1177 4354 1
9882 17673 1
13495 10241 -1
32873 15560 -1
27273 4621 1
68512 213 1
23418 6501 1
27102 5081 1
42808 1740 1
17218 8731 -1
9848 636 1
667 17602 1
7951 26761 1
2750 14009 1
21488 39581 1
5808 1763 1
29224 6308 1
20354 11556 1
76846 27114 -1
42024 2780 1
4342 620 1
1988 1392 1
20356 41 1
21605 1893 1
6056 2921 -1
6638 2768 1
3720 8056 1
11160 21958 1
73418 1958 1
4602 13131 1
45146 760 1
2170 2284 -1
16816 48593 -1
29442 1334 -1
12544 1819 1
24519 15535 1
26885 41 1
21285 30416 1
49161 16689 1
37264 9246 1
43361 3274 1
2061 2522 1
14473 2506 -1
5183 678 -1
32419 22159 1
17209 5506 1
1198 998 1
5623 55 1
2898 9171 1
29525 57392 1
43616 21780 1
55197 53166 1
20803 176 1
78985 78987 -1
17376 14514 1
57593 1926 -1
20783 15389 1
8895 6432 1
5260 7695 1
14906 9327 -1
5096 6737 1
9407 4642 1
16415 2554 1
40769 1890 1
3076 2892 -1
3035 40 1
50540 2068 1
1198 1177 1
347 920 -1
17351 6208 -1
70358 770 1
19972 3217 1
3080 22339 -1
22804 5291 1
3591 4915 1
3078 2320 -1
49539 24615 1
59138 43657 1
22041 4957 1
21491 6348 1
9132 2023 1
7958 15328 1
5566 2711 1
18175 3097 1
70573 1140 1
15910 3347 1
13976 19553 -1
25872 4709 -1
24454 49591 1
1596 3030 1
1193 1120 1
28003 8439 1
22102 31916 -1
14424 14443 1
5380 2720 1
49708 12301 -1
21568 7755 1
4433 911 1
59021 11868 1
183 28998 1
1596 347 1
20969 28899 1
31462 801 1
23389 4279 1
9524 5676 1
42010 1504 1
34584 3451 1
46594 1731 -1
24435 3675 1
1212 22475 1
52033 76792 1
3173 21766 1
16756 12323 1
1870 4529 -1
13009 11389 1
44458 10381 1
9765 30927 -1
30156 4639 1
63631 14828 1
5527 4865 -1
5888 18988 1
1233 7196 1
46496 5479 -1
16652 754 -1
8410 14535 -1
33465 12530 1
36269 2383 1
4300 789 1
1144 1029 1
4117 40644 1
21704 9238 1
11870 4865 1
18494 54413 1
16373 8 1
41158 1589 -1
36154 18663 1
8405 10897 1
11611 197 1
1287 997 1
2970 3295 1
7134 11802 1
29642 5209 -1
33009 12396 1
74 2363 1
3079 2676 1
41755 3455 1
26024 795 1
2269 172 1
17653 170 1
16909 264 -1
10659 13370 1
4342 7432 1
12831 1715 1
1013 12795 1
70556 660 1
18016 23896 1
49958 5121 1
18497 4248 1
2108 12532 -1
23364 515 1
23336 24339 1
8735 2308 1
11625 6200 1
3858 19614 1
17760 17008 1
1011 25972 1
24690 41 1
66139 80 1
869 3205 -1
1975 24849 1
33277 39113 1
1499 18134 1
28043 12037 -1
31700 6907 -1
22156 41764 1
12925 12933 1
1153 2542 1
19983 815 1
1072 4004 1
11269 2879 1
351 19393 1
5111 16129 1
26150 15839 -1
57877 3531 1
11272 33416 -1
24796 13092 1
1011 8530 1
7850 15726 1
72099 1103 1
58155 11168 -1
13438 387 1
444 724 1
35589 12998 1
11667 11668 1
15171 17 1
3534 16540 1
8163 1997 1
36242 11885 -1
1079 3955 1
39801 4346 1
4448 6162 -1
6946 1018 1
6311 1111 1
1799 36689 1
79 2554 1
22605 27480 1
8781 1393 1
2140 36897 1
12317 1399 -1
1406 40936 1
347 12180 1
21535 4225 1
25552 1544 1
80552 82005 1
667 1720 1
36138 38069 1
10440 22471 1
15863 539 1
10143 34179 1
6135 14344 1
19591 4602 1
12308 90 -1
18742 11410 1
18757 3287 1
54738 12938 1
799 1710 1
9413 980 1
15501 20905 1
6096 51245 -1
55229 5685 1
43360 3052 1
81011 39360 1
6035 937 -1
3030 10931 1
20066 63386 1
8234 32435 1
49034 2490 1
39649 1121 1
25469 65674 1
46989 40203 1
5028 14959 1
21251 2451 1
24613 10113 -1
27850 450 1
6235 151 1
4370 23910 1
29442 21126 1
9071 5902 1
3140 423 1
1755 42891 -1
17705 27460 1
58334 11021 -1
32620 15584 1
12545 1463 -1
14273 41199 1
12529 2640 1
32709 80 1
2061 7517 1
6883 12130 1
14906 6299 -1
48557 3811 -1
9400 9695 1
16500 1082 1
14629 51828 -1
14749 16666 1
14273 27107 1
2065 855 1
1923 2640 1
12925 3617 1
3879 48391 -1
7570 12372 1
35772 6228 1
5102 21399 -1
18546 14621 1
10246 5613 -1
927 18265 1
67533 4687 1
18504 13889 1
15500 10200 1
10974 43292 -1
4483 24978 1
8874 2477 1
5256 1589 -1
51642 58162 -1
1056 1226 1
5301 12802 1
180 641 1
72704 1522 -1
1498 18939 -1
35120 5408 -1
49898 22212 1
34585 11915 1
6733 9359 -1
1469 4098 -1
33010 34727 1
73386 36106 1
13245 19637 -1
31576 64439 -1
938 530 1
32475 10929 1
31860 4024 -1
1234 2542 1
12311 6803 1
850 28071 -1
12430 18116 1
2120 15568 1
1755 3657 -1
21605 4569 1
44762 770 1
78109 6950 -1
1255 8201 1
8510 343 1
32447 1650 1
1347 6850 -1
79 71 1
14508 24891 1
36163 8778 1
21857 5981 1
9341 7197 1
1005 28247 -1
12441 5724 -1
47116 13089 1
72933 1544 1
71539 12465 1
18967 31630 1
16337 8329 1
9210 4759 1
22175 636 1
12771 59669 -1
18329 12566 1
8040 678 1
66201 170 1
40266 23746 -1
42290 6887 1
38866 4482 -1
3413 3455 1
17379 15783 1
8912 9206 1
64637 80 1
1134 1138 1
8470 27876 -1
1469 5731 1
32666 191 1
2583 1087 1
34405 734 1
16373 1146 1
49524 11495 1
5527 23804 -1
30619 10592 1
22351 22373 1
8122 703 1
8936 423 1
35393 51457 1
872 13421 1
58088 6748 -1
12793 1105 -1
5316 14500 1
1346 112 1
13285 48594 -1
3914 48405 1
12323 3707 1
22845 12801 1
1877 71 1
3659 14345 1
10455 3097 1
15627 17402 1
845 38141 -1
30968 7563 1
19442 3349 1
10897 8881 1
3588 2753 1
18493 24182 -1
6108 1173 1
1069 3079 1
44948 8602 1
10747 16794 -1
50941 5856 1
4369 2468 1
6095 70 1
5150 2079 1
31822 1555 -1
72591 1355 1
58367 4926 1
33520 33522 1
56706 9250 -1
1226 425 1
55639 63151 1
23783 9909 -1
29173 4951 1
2897 13193 -1
16669 19986 1
23424 2420 1
28984 53676 -1
922 39431 1
5474 21337 -1
170 3766 1
76029 5011 1
47815 47816 1
81165 73089 1
100 26673 1
813 876 1
31886 22750 1
9383 26932 1
13245 21099 -1
6826 14315 1
7586 37262 1
67319 4557 1
29013 33660 1
17957 1779 -1
2642 45458 -1
12244 80 1
92 7851 1
6115 660 1
874 39336 1
5856 25368 1
2111 7705 1
13329 14947 1
13466 36051 1
4852 3097 1
4801 25872 1
3888 2784 1
29307 27775 -1
70114 56953 1
2510 9 1
5331 679 1
38564 18041 -1
4921 22 1
66618 66619 1
56340 50 -1
33790 33798 1
5006 48276 1
23873 770 1
20301 21813 1
6395 6402 1
26328 5745 -1
6382 5390 -1
7641 8551 1
25402 5356 -1
22942 22943 1
57196 45601 1
5182 1808 1
981 11808 1
27421 17629 1
1249 3513 1
79512 76591 1
1945 1935 1
3022 636 1
8057 1438 -1
2279 9873 1
2500 3394 1
625 1631 -1
8783 45979 1
913 923 1
48959 75625 1
40140 13831 1
15904 3974 1
8009 13158 1
8390 4941 1
4034 10534 -1
20865 20642 -1
6167 19259 -1
8906 6945 1
19587 31731 -1
27850 703 1
55002 161 1
19394 5688 1
19808 7292 -1
2110 5641 1
26895 19455 1
39603 15313 1
175 14696 1
21942 60327 1
9498 483 1
641 2933 1
41180 16734 -1
5310 39643 1
11589 4575 1
8675 32071 1
993 11411 1
24734 65437 1
47876 56814 1
34991 3763 -1
11451 17404 -1
18733 7626 1
1005 26717 1
31776 8859 1
11779 6242 1
1463 19503 1
3766 6168 1
3247 2945 1
46719 22997 1
3894 5229 1
1829 979 1
10784 20539 1
6158 29545 -1
5094 9237 1
394 191 1
78415 12484 1
830 2101 1
76169 65190 1
13685 847 1
18163 1946 1
2547 14044 -1
7063 1731 1
69361 4309 1
8199 107 1
49307 19772 1
4568 2762 1
7626 7484 1
15909 2764 -1
9137 7388 1
8689 1060 1
35203 993 1
769 10117 -1
15863 6376 1
66718 153 -1
2670 6799 1
8895 5320 1
76177 12100 1
8838 1602 1
26590 16292 1
15609 989 1
9573 12006 1
2851 877 -1
63068 19229 1
17744 3045 -1
5321 756 1
14330 29891 1
61319 42793 1
36148 1721 1
686 36783 1
4733 8575 1
27674 27682 1
40700 15493 1
8358 4560 1
6799 6842 1
6615 51783 1
1921 822 -1
3936 3068 -1
15790 23151 -1
846 103 1
14513 3553 1
314 550 1
7723 330 1
43486 2238 1
1706 35634 1
2970 5301 1
42330 15720 1
1183 2166 1
1070 1150 1
37509 64553 1
10829 42396 1
10392 572 1
29436 1241 1
24150 15849 1
14510 15495 1
4710 49248 1
12173 2146 1
17101 14015 1
4299 4700 1
65000 1832 1
80190 69883 1
5527 32194 -1
12617 8086 1
5301 11062 1
37982 8220 -1
4098 33499 -1
25 3115 -1
5689 6015 -1
7832 20166 -1
62510 79295 -1
28074 373 -1
3616 4941 -1
30987 14755 -1
10454 46306 1
5386 4755 1
23354 770 1
17588 59400 1
9980 57309 1
5702 3673 -1
1138 4356 1
36229 29694 -1
9833 9517 1
12617 313 1
4389 1105 1
25243 65590 1
6631 4109 1
3189 2406 1
21491 37567 1
3553 4184 1
876 3855 1
12533 45590 -1
5927 2295 1
4444 4212 1
11759 5620 1
5623 343 1
7129 539 -1
24653 1820 -1
1146 9396 1
7762 44439 1
3855 2774 1
4218 15939 1
73652 15820 1
26034 919 1
1421 8326 1
62402 18025 1
21836 64313 1
4644 1122 1
16788 16984 1
39542 14146 1
19447 4451 1
43792 760 1
31220 5312 1
21634 1293 1
38643 7196 -1
25158 20720 1
8659 8472 1
2582 16225 1
20328 5578 -1
2168 3173 1
7964 5446 1
45780 6873 1
4389 11152 1
5566 1199 1
70065 70066 1
77084 15414 1
21003 1210 1
11155 1004 -1
6230 51391 1
18713 1227 1
1495 3404 -1
39771 17189 1
14688 15977 1
1675 4986 -1
3022 7576 1
40385 11756 1
2738 4965 1
7445 2280 1
17520 5885 1
49658 2455 1
27810 44937 1
15856 546 1
34772 23708 1
6783 2775 1
3061 702 1
15395 5557 1
5888 47899 -1
11229 27 -1
9978 258 1
31164 18497 1
67733 636 1
31891 5223 1
12096 41 1
13245 58227 -1
79829 22946 1
2784 2687 1
17208 2024 1
14483 3794 1
14685 7973 1
8245 30165 -1
18374 3834 -1
26033 25197 -1
4937 10332 1
15107 4227 1
80593 80594 1
17200 128 1
6301 18268 -1
1514 31334 -1
31506 940 1
33540 2944 1
56596 9060 1
14698 60847 1
35766 5384 1
46446 12296 1
22351 1001 1
14694 16209 -1
32270 10204 1
19029 1021 1
5447 2049 -1
9428 13526 1
4295 1302 1
7768 997 1
4396 25012 1
21839 5099 1
8937 4188 1
41619 21352 1
