131828 168275
3497 9501 -1
6134 17794 1
415 12908 -1
19538 307 1
47478 2038 -1
27086 11615 1
129693 184 1
13822 1193 1
5206 15131 1
1377 1498 1
242 102 1
49684 75187 1
41 13789 -1
600 2267 1
2559 2208 1
34838 3680 1
13684 31969 1
152 5204 -1
2738 7384 1
21157 13716 1
2738 7377 1
53408 71125 1
3263 58 1
15265 25101 1
10923 11915 1
21737 1210 1
72190 59733 1
16946 421 1
87 21532 -1
13730 6791 1
8651 26 1
1218 19185 -1
19411 270 1
16090 1060 1
13091 3535 1
102369 24552 1
25663 5827 1
21506 17903 1
7789 2191 1
69424 6222 1
3347 614 1
12025 30712 1
36535 1140 1
10717 13884 1
17608 10316 1
2225 2560 -1
11080 38693 1
110 13571 -1
32400 2604 1
20019 1477 1
25936 243 1
8022 1188 1
104887 1122 1
105439 93078 1
2256 8739 1
18039 2888 1
26117 21506 1
25372 1646 1
1178 76 1
15206 3258 1
18133 18136 1
1745 6783 1
596 594 1
109 5313 -1
1193 21401 -1
8399 213 1
31982 10780 1
18151 1472 1
2926 1068 1
11383 1721 1
40945 13708 1
6017 8403 1
13728 25604 1
25586 48051 1
29850 4573 1
17702 30562 1
235 21399 1
9578 156 1
2976 178 1
2050 12924 1
417 611 1
117505 117463 1
13714 13700 1
22808 40807 1
20459 25453 1
25120 1512 1
1906 11643 -1
73551 16848 1
8640 22888 -1
3450 1420 1
114101 60891 1
1534 21032 -1
16286 16282 1
30313 1410 1
4410 98 1
4564 1196 1
19331 2403 -1
126667 17539 1
979 35 1
57308 1116 1
24260 1219 1
30110 25033 1
55636 15378 1
15410 2355 1
15274 32930 1
48306 47918 1
4372 121 -1
1020 101 1
22734 47848 1
8618 7677 1
2382 32429 -1
54867 32303 1
27525 35854 1
428 1658 1
8014 1176 1
63467 71716 1
4954 175 1
56048 115780 1
12140 1726 1
6203 3713 1
25606 48047 1
27619 1577 1
85 214 1
307 1716 1
2902 2352 1
2620 165 1
1275 1190 1
2968 10408 1
527 321 1
506 34687 1
48444 4944 1
5654 719 1
4572 1420 1
31152 4059 1
96401 1880 1
15054 5828 1
3946 69552 1
13680 13745 1
2670 11202 1
37082 4110 1
37855 2976 1
1202 190 1
3531 1517 1
12309 1419 1
60062 1135 1
2427 1502 -1
75 7584 1
33 10043 -1
13005 13008 1
30610 3379 1
27707 75618 1
45630 1416 1
2498 508 1
108138 1165 1
508 205 1
9731 23795 1
105228 9806 -1
33789 2439 1
175 78 1
185 2644 -1
1301 26033 1
88142 1848 1
37635 2548 1
14518 3582 1
583 21282 -1
128203 3738 1
58738 6074 -1
124 403 1
16034 316 1
22917 94821 -1
120991 29868 1
13118 3540 1
767 657 1
9757 9769 1
10304 1033 1
80057 80059 1
3535 3740 1
1723 2852 1
44 5127 1
4241 14415 1
30551 23831 1
4985 4568 1
47728 47731 1
22246 32189 1
6877 2663 1
5567 22519 1
1942 21715 -1
1056 1062 1
36119 3518 1
3449 2505 -1
6206 11515 1
32670 3392 1
59825 31778 -1
3071 1218 1
122471 27668 1
35513 15145 1
1745 1263 1
44726 28371 1
17202 5611 1
2761 2879 1
8416 9340 1
1953 5451 1
11217 35543 1
1066 22306 1
61 15391 -1
78043 78044 1
20914 11615 1
14865 1501 1
15021 27082 1
29606 10603 -1
1754 1242 1
887 407 1
16598 23243 1
1134 1117 1
17427 45262 1
54047 8647 1
3244 5104 1
6134 15249 1
17593 4572 1
87151 4853 1
9546 3113 -1
16282 2600 1
18003 46569 1
4489 2365 1
40946 25578 1
1408 2267 1
125068 1681 1
112237 92337 1
3258 214 1
9824 27723 1
3385 2954 1
62721 3789 1
12687 226 1
1325 3859 1
35347 11054 1
94 2695 -1
47887 16498 1
7883 35860 1
53 16919 -1
59 8405 1
16899 192 1
15273 31435 1
114174 114175 1
3272 768 -1
1947 1153 1
86430 1075 -1
5202 2950 1
13687 12133 1
13821 13822 1
25283 10694 -1
1052 1448 1
4500 25 1
34238 6793 1
50817 22835 1
8523 198 1
49510 2547 1
17436 1913 1
417 94 1
64319 77242 1
34819 10796 1
1604 53266 -1
91717 63596 1
1773 4869 1
19294 2375 -1
22393 3381 1
19540 52647 1
42823 19636 -1
15021 3305 1
6710 61 1
13715 13720 1
2594 1207 1
1755 1371 1
89566 35743 1
43535 13701 1
3514 1088 1
30679 27337 1
2525 200 1
2524 1391 1
329 293 1
78861 20229 1
14592 1953 1
4519 23 1
8740 2223 1
1791 3143 -1
9751 69 1
4727 50987 -1
68274 4527 -1
150 1378 -1
40 1072 1
4719 3412 1
3815 4783 1
52185 416 1
8609 9803 1
1181 5023 -1
3900 51 1
1020 10454 -1
189 1181 1
78915 11219 1
24592 4069 1
119578 1171 -1
10680 1059 1
8421 14345 1
223 3489 1
226 2237 -1
3440 28597 -1
53 2720 -1
44375 44376 -1
2228 2198 1
2631 1188 1
8849 32065 1
530 9043 1
58354 49908 1
3573 3875 1
3879 3261 1
11089 21454 1
14486 15276 1
7584 4600 1
1562 1011 1
2572 1191 1
97782 49657 1
31782 1537 1
32928 15267 1
45222 92 1
247 909 1
10272 3301 -1
3220 2886 1
40 12970 -1
2261 2338 -1
489 4114 1
79195 6104 1
58144 2622 1
6786 305 1
1458 41037 -1
4058 31342 1
8405 99 1
1690 1545 1
7945 20354 1
99810 341 1
4798 1791 1
11212 1993 1
15144 69448 1
70664 14415 1
29109 18004 1
2576 1561 1
6001 105 1
274 4418 1
1455 1348 1
17348 3353 1
13460 63 1
19493 23 1
16982 4609 1
523 1383 1
9289 1050 1
65695 65698 1
56677 6969 1
23671 222 1
7653 5933 1
2954 3158 -1
41919 1121 1
517 1072 1
22518 10776 1
4638 40862 -1
116 3859 1
48501 11109 1
27023 11191 1
1080 306 1
47749 3378 1
27873 1509 1
531 436 1
1213 286 1
10700 1135 1
87 1169 1
7509 35 1
87011 32246 1
679 53 1
15442 84756 1
8404 361 1
67486 67484 1
5459 325 1
6015 3425 1
2347 3035 -1
60977 38 1
4472 28586 1
13720 31435 1
1066 201 1
19879 1245 1
28327 16959 1
36566 13782 1
4562 4516 1
2064 1904 1
190 41 1
85209 47237 1
134 6534 1
13676 13694 1
19440 2188 1
3621 1157 -1
5687 93861 1
4840 26460 1
13882 2665 1
4409 1312 1
3353 18824 1
10276 1180 -1
12637 11920 1
13700 26807 1
80681 80683 1
24487 2641 1
72711 1915 1
1061 561 1
767 3253 1
43678 64630 1
4593 1884 1
4882 21794 1
6985 2620 1
3582 67 1
9599 21889 1
25271 22510 1
19437 1749 1
18462 26072 1
1536 8632 1
11410 1026 1
51418 4259 1
19570 1562 1
29611 3402 1
5284 81045 1
31831 31838 1
4598 1016 1
128067 36 1
9939 1047 1
48 1401 -1
22853 8622 1
10517 47697 1
3276 2359 -1
9746 9742 1
2739 109 -1
6527 49699 -1
14521 635 1
32597 81879 1
15270 47802 1
21 1665 1
1082 15984 -1
15274 2197 1
11182 149 1
110 23500 -1
13836 31676 1
15298 27010 1
11733 1089 1
14598 214 1
415 23092 -1
104776 77966 -1
7584 4403 1
116566 116567 1
5006 1343 1
10416 29574 1
2522 1256 1
2616 627 1
11724 1196 1
14135 25279 1
10777 19435 1
26980 15400 1
21010 69571 1
14523 26321 1
16514 16518 1
11215 28398 1
37566 3743 1
1410 202 1
6848 9299 1
30 1207 1
15138 19816 1
4840 3816 1
2280 156 1
2954 4243 1
4553 57 -1
17773 5714 1
9277 11958 -1
81079 1190 1
27344 49 -1
35228 11242 1
214 611 1
44250 4495 1
6786 23372 -1
175 3140 -1
1222 6328 1
18470 11722 1
20363 50450 1
7830 2180 1
13871 1170 1
2795 3662 1
1177 19598 -1
25107 4438 1
6240 24816 1
1826 3233 1
96720 96721 1
110 513 -1
42102 15251 1
34111 1841 1
23999 3053 -1
10962 7915 1
10660 2494 1
37134 183 1
26326 19542 1
83 21212 -1
325 3468 -1
13691 33822 1
25191 72306 1
4467 4428 1
5043 521 1
55785 55786 1
107448 15559 1
16482 16508 1
15268 15052 1
2632 1519 1
2503 99 1
3567 1199 -1
14417 4884 1
2529 628 1
28687 47504 1
86 1059 1
13760 13726 1
1097 2188 1
31177 72501 1
105349 1516 1
1630 2275 1
3401 72253 1
127771 178 1
12153 35220 1
1153 808 1
4490 1175 1
14976 1161 1
14882 69 1
2206 68 1
424 994 -1
13326 19620 1
3444 11062 1
415 65 -1
1066 16512 1
5149 4411 1
63766 40094 1
1806 1987 1
95293 11581 1
40808 67251 1
13882 245 1
4680 5949 1
10716 2220 1
3994 433 1
9725 9503 1
10296 16087 1
9341 324 1
1473 42060 1
1207 23548 -1
8657 3259 1
13737 48171 1
836 1070 1
36825 87680 1
14395 2573 1
16899 4904 1
18215 5850 1
7773 194 1
4070 16306 -1
2659 1134 1
84698 12121 1
1944 18025 -1
4243 2360 1
14664 312 -1
16026 55621 1
25012 17978 1
1389 4684 1
4487 1054 1
96280 42928 1
63245 13934 1
15008 3718 1
2738 7032 1
87881 1623 1
4237 2574 1
5535 3518 1
329 2214 -1
4556 12629 -1
21 1895 1
8426 4259 1
19566 24128 -1
12883 47936 1
51098 51099 1
1203 2636 1
97901 66230 1
4423 19701 -1
21502 15264 1
782 1924 1
8090 131 1
6483 6484 1
3749 2256 1
24435 49455 1
1452 6670 1
2261 2292 -1
2256 9095 1
8679 4513 1
24237 220 1
635 1238 1
30782 1931 -1
10700 35 1
493 557 1
85776 24019 -1
198 16113 -1
38571 40837 1
15060 17704 1
4741 226 1
22660 2204 -1
14413 4556 1
16492 15544 1
1583 1201 1
5659 1488 1
3376 5835 1
4119 1302 1
64646 8074 1
2929 506 1
306 41023 -1
2219 34886 1
938 3735 1
8089 1075 1
100732 37925 1
121489 26633 1
3067 9805 -1
628 416 1
13747 13729 1
4596 37204 -1
2256 8680 1
65323 16241 1
15144 15703 1
30315 3158 1
1185 10858 -1
130204 127833 1
4177 40 1
7164 34430 1
5023 52 1
6811 16565 1
2915 1441 1
8454 1163 1
11229 9800 1
192 19746 -1
4577 351 1
25550 47607 1
6424 5863 1
132 1176 1
21823 1169 1
13882 1721 1
558 4423 1
135 2766 1
4497 1135 1
40 13098 -1
15381 76178 1
312 44017 1
2265 21583 1
3432 419 1
11920 69117 1
11209 3367 1
199 561 -1
43535 40947 1
61 3507 -1
81944 34371 1
66829 15234 1
110 44 -1
44205 2941 1
25584 15268 1
652 1181 1
43 1962 1
1983 9341 1
21157 47982 1
6306 12565 1
43232 1302 1
16954 24029 -1
9194 1087 -1
1080 103 1
16505 15403 1
161 4030 1
69 1153 1
3221 3040 1
109 4406 -1
22900 1322 1
191 341 1
1466 664 -1
56922 55774 1
12345 97648 1
3158 16606 1
263 37271 -1
23947 68427 1
127141 127142 1
8340 1296 1
9717 24184 -1
1921 2129 -1
606 411 1
1135 735 1
109 23042 -1
118 2352 1
16290 9380 1
15003 15001 1
23851 32281 1
4247 9585 -1
488 294 1
11068 144 1
259 3540 1
1902 532 1
2887 1072 -1
2256 9042 1
21673 1646 1
25127 6377 1
2494 2549 1
50821 25585 1
25584 13692 1
8831 1553 1
1285 4258 1
5561 1397 1
3646 4500 1
9558 53809 1
5832 11359 1
3587 1931 1
16098 1781 1
24069 22494 1
1976 21262 -1
6666 20396 1
2380 2955 1
4528 1071 1
16856 6460 1
128709 56007 1
3866 1224 1
22411 15307 1
8149 8134 1
40279 4622 1
13715 13752 1
3376 10541 1
126176 610 -1
88 1132 1
19294 1716 1
7731 3473 1
4896 2548 1
18462 22442 1
959 2061 1
4245 18780 -1
1246 4368 1
128619 1198 1
13763 13754 1
23707 29159 1
233 585 1
14453 24027 1
81 357 1
6049 48419 1
13840 3378 1
5400 13785 1
76772 35050 1
6033 2897 -1
27664 2382 1
157 3294 1
5841 42 1
6568 13739 1
4314 1258 1
123120 12316 1
39320 15551 1
76049 76050 1
1082 1116 1
5902 2000 1
12107 11088 1
19435 306 1
2436 5668 1
11042 2218 1
3496 2178 1
2263 1072 1
118320 21586 1
30618 5919 1
1426 3788 1
1307 145 1
1224 1075 1
12819 1656 1
35911 58595 1
21 1456 1
47890 6000 1
513 580 -1
2272 61 1
415 13192 -1
14409 87507 1
14958 9939 1
4869 1348 1
19572 47784 1
2940 17590 -1
175 11980 -1
4507 1440 1
1712 306 1
14192 2680 1
24288 31259 1
1082 19652 -1
50888 27213 1
32124 19422 1
3150 13728 1
2738 7908 1
19736 26566 1
425 67 1
5222 12440 1
15376 49850 1
8621 6516 1
11280 12117 1
1773 16688 1
4584 3771 1
90174 66427 1
24417 51705 1
1944 4918 1
1075 12758 1
120801 8672 1
130 203 1
180 4680 -1
47693 90781 1
15368 1548 1
7893 1960 1
1730 12813 -1
38524 11650 -1
7883 18462 1
46843 5040 1
30487 1406 1
4851 29217 1
440 2767 1
3891 1061 1
13902 1027 -1
37501 8514 1
54787 8678 1
32939 9844 1
1476 1069 -1
223 9733 1
9418 1227 1
53230 103097 1
2960 103 1
117853 117854 1
27566 31439 1
101479 101481 1
14650 52230 1
4802 10903 1
28373 1398 1
4408 4738 1
8821 35188 1
11903 5239 1
6429 1509 1
13754 13746 1
91213 52537 1
3003 16606 -1
1135 2347 1
15218 15184 1
95123 95124 1
6019 2186 -1
220 3782 1
2763 8469 1
20426 6786 1
27105 48660 1
1689 2531 1
16929 3364 1
17327 1394 1
5627 4007 1
36901 4128 1
1277 1324 1
35503 5811 1
2243 39 1
325 11643 -1
14523 16565 1
1080 2380 -1
13738 13689 1
23706 13880 1
5901 7238 1
1224 16629 1
35312 6231 1
1666 2560 -1
4211 12519 -1
38748 1264 1
7029 5970 1
267 2740 1
12758 22591 1
17640 47575 1
72561 2185 1
103613 5266 -1
216 32834 1
530 4716 1
48020 13738 1
7362 13599 -1
38408 44198 1
13734 25608 1
6876 362 1
26937 75607 1
11263 5809 1
1302 115 1
13375 13005 1
1325 1134 1
21506 15053 1
1732 22634 1
2770 12568 -1
17448 48015 1
58631 11790 1
42472 1479 1
26064 48848 1
2617 183 1
77489 48632 -1
13690 25578 1
4461 5712 1
28687 46610 1
108800 47154 1
109 16244 -1
22734 101799 1
91928 19818 1
28661 31921 1
8060 30988 1
7292 2227 1
9566 1170 1
22591 19554 1
63 6335 1
2489 2593 1
416 4939 1
708 3750 1
24776 24778 1
95981 95982 1
18879 1947 1
4210 8581 1
17977 11876 1
45046 1567 1
338 2432 1
1323 3789 1
3634 4919 1
274 3144 -1
4564 8432 1
1179 9248 -1
1050 14088 -1
325 506 -1
123516 109754 1
9736 2436 1
1120 1073 1
1052 2266 1
17636 4425 1
1655 2248 -1
26804 2191 1
39017 3296 1
14523 1135 1
534 864 1
71017 6 1
2904 6206 1
111948 111949 1
25374 22508 1
23254 24444 1
2576 6014 1
8551 5274 1
3366 25180 -1
4579 7143 1
12266 61539 1
16712 35 1
187 30526 1
11088 26122 1
2178 285 1
3258 481 1
4143 4107 1
9578 21499 1
21504 27447 1
1748 3892 1
8046 11918 -1
9367 1705 1
19211 15277 1
70275 70276 1
32571 10349 1
1116 1302 1
56768 90337 -1
22853 1411 1
4686 11448 1
2363 2580 1
13693 38633 1
37636 62246 1
10416 6425 1
12991 1016 1
14352 8458 1
6423 9417 1
1466 13221 -1
3324 8219 1
64683 26957 1
9939 21 1
17448 13771 1
588 613 -1
14780 9805 1
35052 2786 1
4728 11920 -1
14309 2651 1
158 698 -1
90 21620 1
11002 11251 1
2628 6694 -1
62931 1843 1
62680 29874 1
5842 5849 1
14847 257 -1
3249 4103 1
6511 516 1
76747 25060 -1
13684 25584 1
39259 39260 1
10272 4764 1
19552 11892 1
411 2284 -1
6530 1135 1
7905 36986 1
3662 2395 -1
1033 2811 1
1518 6206 1
4409 66 1
6011 1445 1
74936 1208 1
2737 4998 1
6848 1169 1
2109 79987 1
117168 6885 1
325 18374 -1
134 7 -1
27006 13507 1
1655 494 -1
26372 1545 1
32154 4519 1
47126 64113 1
41258 41257 1
28273 32738 1
15321 149 1
16266 1440 1
26174 2411 1
66398 19966 1
43539 13728 1
21085 1176 1
24342 24349 1
2256 471 1
58697 1371 1
31139 1188 1
78332 24052 -1
1858 295 1
9697 1228 1
1840 82986 1
226 26508 1
2564 177 1
56642 1188 1
3795 15303 1
2572 1721 1
307 4436 1
323 36 1
326 424 1
27266 149 1
13227 6 1
115885 112274 1
1264 27940 -1
62868 62869 1
4439 3059 -1
708 657 1
26807 25607 1
1438 504 1
13695 12266 1
5356 1332 -1
4570 7804 -1
1408 2291 1
14986 25832 1
424 47 1
22121 34077 -1
60781 110496 1
21643 21 1
3072 6017 1
33974 1016 1
180 4071 1
18462 9820 1
13740 33248 1
1655 561 -1
8364 1019 1
95 2476 -1
24673 4406 1
1177 591 -1
25579 47982 1
550 762 -1
134 23234 -1
8764 53727 1
2400 1016 1
80650 50370 1
1031 24709 1
32398 2280 -1
16096 48369 1
7677 154 1
99598 34790 1
27332 1726 1
14390 2903 1
1140 10917 1
25587 48000 1
226 6759 -1
13738 12996 1
6231 8075 1
2189 3749 1
6 588 1
411 6851 -1
2559 4423 1
3004 3981 1
1969 5950 1
13688 13678 1
13702 6568 1
22900 37908 1
4806 145 1
9486 20929 1
4129 399 1
57485 47 1
12071 36571 1
1460 178 -1
2021 58834 -1
4071 4164 1
5615 1924 1
14520 1990 1
14783 2266 1
28146 4069 1
2009 1239 1
4689 9528 1
62855 1419 1
127273 6173 1
1089 2281 1
10408 33248 1
13732 13375 1
86972 36459 1
20417 193 1
109 40 1
1466 10827 -1
3981 73 1
11421 58078 1
1908 2775 1
1476 42291 1
104788 47319 1
60193 14060 1
88505 20890 1
6420 1573 1
4801 3743 1
14387 1379 1
7821 94 1
1662 25941 -1
35849 62925 1
33246 16086 1
9506 1745 1
6787 2769 1
13840 13828 1
89363 86873 1
1944 556 1
14843 1908 1
47977 13679 1
87 4418 1
234 284 -1
4141 13201 1
13732 43541 1
16857 220 1
16295 1573 1
36580 42102 1
2363 16617 1
30323 2600 1
79121 30956 1
9736 22494 1
21864 24678 1
3105 11723 1
6221 156 1
24394 25342 1
19564 4228 1
2191 239 -1
35678 9717 1
10773 5668 1
1165 1227 1
14865 2770 1
2755 94 1
7830 1335 1
2452 19331 -1
49525 65050 1
11353 71285 1
105 17772 1
11190 48931 1
3903 12785 1
13728 13713 1
12914 18127 1
3327 2547 1
41431 4475 1
494 74 1
767 19514 1
48218 5740 1
6178 9726 1
25574 8622 1
56 3459 1
29451 73310 1
379 79 1
1960 401 1
39282 132 1
1530 1618 1
1833 13701 1
4126 1293 1
17727 13693 1
126049 16975 1
1742 2215 1
16306 180 1
16131 6377 1
426 201 1
37083 13327 1
31393 3552 1
50581 84730 1
7883 28360 1
32503 94 1
34934 1048 1
92221 20906 1
10332 6799 1
35042 110 1
3488 155 1
70638 8447 1
10784 1121 1
6156 32334 1
182 30358 -1
111031 1972 1
4684 1796 1
1224 2576 1
19940 18839 1
30487 62368 1
53809 158 1
12867 7988 1
59130 21799 1
13708 47915 1
5230 8660 1
404 3447 -1
27619 50004 1
10881 431 1
4572 4609 1
4826 23815 1
36408 4850 1
4503 1469 1
57958 1025 1
38 11592 -1
640 657 1
1704 2908 1
1274 29042 -1
48401 48402 1
598 70 1
7659 4581 1
161 28693 1
110810 401 1
1455 20552 -1
4478 12207 -1
11051 24324 1
33307 1123 1
1405 2915 1
12781 48540 1
34269 1427 1
2654 17028 1
10653 27874 1
1931 15047 -1
2347 3283 1
131074 57097 1
4428 2755 1
2738 216 1
1957 20014 1
13779 161 1
114563 98 1
68075 28270 1
39536 1016 1
118371 429 1
8810 2925 1
50411 62365 1
15144 49931 1
21 1546 1
32612 67888 -1
46444 4204 1
65575 2197 1
16781 5560 1
21083 34823 1
20991 5707 1
307 173 1
9570 74 1
21911 4420 -1
70825 28145 -1
15482 6377 1
114726 93342 1
18004 122 1
16461 39125 -1
31052 18759 1
127 24495 -1
11420 5925 1
21502 13713 1
1327 181 1
6863 2635 1
16786 13725 1
117881 6173 1
11438 2430 -1
3746 3856 1
108352 36973 1
4550 36 1
28147 2191 1
32560 3713 1
604 10037 -1
64606 20639 1
21180 52957 1
12621 9813 1
2932 11681 -1
18043 1053 1
99 1116 1
1082 5015 1
1216 1072 1
16243 2279 1
37208 27609 1
9960 2438 1
4709 46357 -1
6011 40640 1
23243 34616 1
6019 4936 1
5416 13654 -1
21612 1054 1
24814 1951 1
155 3735 -1
35150 377 1
37865 14197 1
7356 98 1
128418 78 1
43781 33094 1
6067 6049 1
8531 18493 -1
67987 66239 1
103149 2180 1
129788 13352 1
13729 13694 1
3122 10296 1
52868 23256 1
15477 16294 1
128790 33 1
10608 13740 1
26029 18156 1
99249 59631 1
7883 9789 1
325 11786 -1
26822 4918 1
10717 37619 1
17814 2770 1
2961 1059 1
11660 48064 1
5834 4471 1
2651 14530 1
4593 17117 1
2196 84 -1
5812 26372 1
63800 9306 1
4468 4471 1
411 12908 -1
17491 35394 1
8405 4405 1
4994 88657 1
14578 14877 1
2355 78 1
39876 27382 1
6041 17624 1
6008 1407 1
109064 122 1
8712 6562 1
87021 87020 1
37635 40977 1
4502 2898 1
1448 12582 -1
13763 3174 1
126230 1156 1
4502 1383 1
372 1139 1
18658 1321 1
10803 5727 1
105399 2185 1
15274 43045 1
4123 504 1
24853 1121 1
13756 13728 1
6203 4786 1
27344 2495 1
127 17363 -1
6230 30005 -1
4045 4189 1
45323 12943 1
14851 27019 1
73632 2976 1
12777 14709 1
2267 2427 1
33291 23946 1
37845 35517 1
14016 10784 1
11895 4819 1
6547 1072 1
3436 3528 1
25619 32221 1
4932 3412 1
3468 18035 1
4425 1121 1
11279 8764 1
76390 1135 1
91 17050 1
12038 10780 1
60228 3506 -1
214 6871 -1
15205 1153 1
15273 49629 1
606 2755 1
2028 1801 1
9364 1135 1
169 2883 1
1529 1131 1
6248 18659 1
15420 11009 1
17327 6610 -1
50359 3405 1
1990 154 1
24907 4128 1
2675 9048 1
37916 15325 1
71903 38521 1
16515 1016 1
12019 6194 1
23347 26938 1
67339 1172 1
10779 2267 1
1386 1303 1
4810 19966 1
22675 8783 1
18151 48479 1
68891 58252 1
25368 1645 1
53186 53187 1
2914 304 1
51412 78 1
108441 108442 1
112 1115 1
53652 4097 1
121078 140 1
3378 3417 1
4409 85 1
9801 27723 1
1645 25373 1
89 2293 1
75083 1811 1
379 2264 1
33156 34116 1
574 40 1
12819 165 1
7270 1162 1
4523 234 1
1473 11573 1
230 2528 1
8403 4084 1
266 268 1
29934 3909 -1
70 142 1
3324 8075 1
19229 552 1
26933 307 1
11116 7902 1
49327 8624 1
1351 1036 1
59356 59355 1
25619 99 1
33632 43079 1
15268 13008 1
26343 37632 1
96 17100 -1
2193 8609 1
13822 1572 1
8919 33 1
25299 33612 1
2489 1056 1
38636 13688 1
1908 5811 1
1281 1972 1
20347 2776 1
424 326 1
6393 895 -1
6848 94 1
47746 30307 1
71475 1151 1
48288 48292 1
274 16393 -1
16627 1960 1
3364 1702 1
11454 11430 1
66619 16856 1
117239 3352 1
128738 194 1
26846 5923 1
9473 2887 1
31297 23984 -1
6326 29274 1
10775 45 1
17990 2180 1
5605 2636 1
119 4428 1
3739 9737 -1
49513 2587 1
5110 4652 1
6568 31993 1
131699 201 1
661 4519 1
2271 700 -1
46865 158 1
1618 5124 -1
7355 1016 1
155 3520 1
2906 1218 1
21157 10408 1
13748 13714 1
2427 12409 -1
13693 17467 1
2755 576 -1
148 27406 1
84022 22573 1
12014 15959 -1
469 323 1
15737 11083 -1
31834 4897 1
15274 49965 1
3498 1400 1
29573 13773 1
13921 2264 1
46863 51747 1
8531 1389 1
7988 309 1
67947 24875 1
35505 15145 1
11976 48151 1
38874 1302 1
31962 18879 1
3264 3221 1
22853 37893 1
91294 15050 -1
742 4452 1
1585 199 1
129455 129456 1
2267 2264 1
11280 16530 1
1047 1066 1
1368 16899 1
8440 3657 1
72676 1160 1
7920 34360 -1
611 189 1
4398 11110 1
27332 1372 1
1532 1343 1
97727 36209 1
16389 14675 -1
13573 17587 1
53938 4426 1
11095 3621 1
4049 1268 1
252 1655 1
48306 13763 1
418 187 1
108976 1293 1
4572 2212 1
2305 38 -1
8416 3248 1
27095 25604 1
61389 2824 1
2135 2130 1
7092 7093 -1
13829 2563 1
1934 3444 -1
33988 342 1
420 599 1
21141 53732 1
11315 4418 1
128391 8013 1
593 1924 1
35220 1517 1
84576 10694 -1
10784 440 1
31856 56 1
9748 3352 1
14197 1324 1
6398 5009 1
33624 14363 1
3326 52542 1
7302 31973 1
41077 8458 1
2948 1117 1
8469 3810 -1
2938 38987 -1
436 1153 1
88763 19569 1
16869 2493 1
1337 1193 1
22794 1133 1
13375 2611 1
1728 3789 1
552 220 1
8507 1963 1
127 4578 -1
3725 9491 1
34117 1207 -1
42265 192 1
10190 55902 1
20494 20493 1
3009 311 -1
94721 54912 1
1502 2915 1
2587 13511 1
14860 1410 1
1646 2532 1
2267 17600 -1
37910 21450 1
23253 23255 1
108820 108821 1
3295 144 1
26795 1160 1
82630 12966 -1
25574 47921 1
18447 128980 1
20700 82626 1
19568 24073 1
22637 1580 1
5361 1422 1
11089 13862 1
768 1122 1
6910 3734 1
21 1859 1
29533 1184 1
2894 73 1
103940 58953 1
6539 35 1
25584 48021 1
