5881 4287
375 1449 1
2077 4555 -1
3261 4585 -1
1513 2269 1
1626 1628 1
3 1853 1
3555 4741 1
2545 4206 1
3910 5530 1
2023 2544 1
2247 2383 1
1360 4455 -1
685 985 1
6 44 1
66 4230 1
2185 5096 -1
376 761 1
10 452 1
573 666 1
483 1781 1
2165 2486 1
1748 2254 1
1764 2574 -1
10 1951 1
3275 5271 1
3713 4596 -1
2214 4092 1
3579 5512 1
5 2472 1
6 1275 1
3809 3923 1
3282 4560 1
3631 4471 1
3643 4038 1
483 1315 1
1522 1620 1
2119 4697 1
1700 1764 1
1981 2170 1
2570 3392 1
432 436 1
321 1685 1
26 2413 1
2887 3062 1
1310 5414 -1
310 548 1
2876 3680 1
1505 1719 1
2820 3946 1
2087 2125 1
1687 2570 1
42 56 1
3643 5108 -1
3838 4191 1
4444 5045 -1
993 1176 1
5319 5666 1
867 951 1
1344 1354 1
2035 2240 1
727 777 1
1764 3268 1
3753 4182 1
2218 2360 -1
3331 3593 1
941 947 1
1465 2269 1
1293 2405 1
1764 1875 1
1230 3124 -1
4545 4608 -1
385 1521 1
2738 2839 1
1798 2086 1
1324 2803 1
153 4279 1
1541 1597 1
736 1763 1
1522 1590 1
264 2077 1
2876 3751 1
1160 1756 1
26 2041 1
2839 3150 1
2181 2187 1
2247 2744 -1
743 747 1
167 200 1
158 1310 1
163 718 1
2247 5007 1
98 1410 1
4741 4748 1
1144 1610 1
1521 1764 1
159 2819 -1
3503 3688 1
2912 3523 1
1764 4807 -1
2338 2602 1
5467 5725 1
506 1484 1
49 86 1
2247 4431 1
2624 2627 1
6 64 1
779 791 1
1293 1668 1
24 5797 1
2204 4760 1
2247 2727 -1
3472 3623 1
3356 5158 1
3261 4591 -1
565 881 1
26 2870 1
1764 2214 1
104 493 1
2592 4426 1
26 2081 1
1970 3709 -1
4253 4319 1
0 732 1
321 506 1
1157 1249 1
195 2026 1
1853 1876 1
98 4196 1
1624 2125 1
3711 4592 -1
1176 1293 1
1344 1444 1
26 3560 1
2338 3250 1
1981 2587 1
2778 3638 1
3638 5314 1
4521 4933 1
864 4083 1
5218 5273 1
440 783 1
600 674 1
3837 5189 -1
1764 4611 -1
977 3903 1
3738 3845 1
499 2884 1
5646 5647 1
1293 1505 1
1310 1321 -1
1163 1981 1
3335 4083 1
233 960 1
381 383 1
3549 3622 1
2338 2790 1
1592 1611 1
2273 4115 1
2669 3073 -1
4545 4713 1
4423 4465 1
84 1012 1
2672 3848 1
514 544 1
1689 4833 1
1176 3062 1
2654 3229 1
13 3683 -1
4792 4938 1
716 2819 -1
163 249 1
483 1814 1
313 3743 1
2247 4277 1
2077 2346 1
1512 1718 1
264 1987 1
429 884 1
452 2507 -1
3523 4115 1
1354 1439 1
4325 4722 1
428 1387 1
30 225 1
4346 4347 1
505 1326 1
313 2150 1
3573 4656 1
10 1870 1
3857 4441 1
141 3438 1
4689 4718 1
385 432 -1
4092 4248 1
977 2903 1
2845 3038 1
26 5856 1
5319 5363 1
1998 5509 -1
4792 4802 1
117 313 1
1276 2126 1
1057 4206 1
1157 3412 -1
385 1160 1
449 884 1
4092 5138 -1
546 745 1
2884 4397 -1
2 178 1
864 1918 1
429 551 1
2790 3250 1
1760 1814 1
2130 2218 1
2587 3825 1
1344 1479 1
2273 4656 1
2016 5309 1
84 132 1
1324 1770 1
2125 2581 1
510 1465 1
3275 3824 1
1277 3363 -1
968 1012 1
2077 4392 1
163 316 1
353 368 1
977 3125 1
18 3778 -1
175 403 1
1981 2230 1
3477 3483 1
103 2727 1
4556 4574 1
428 1393 1
460 3497 1
505 743 1
1764 4714 -1
42 224 1
5222 5406 1
2672 2683 1
3379 3728 1
4471 4792 1
3503 4555 1
3062 3878 1
255 428 1
1160 1486 1
797 890 1
232 1093 1
2793 4122 1
403 895 1
3573 3644 1
2587 3134 1
313 346 1
2250 2297 1
2669 3170 1
30 3348 1
1540 1786 1
3718 4589 -1
2218 3189 -1
26 1003 1
1541 1611 1
5064 5443 1
3910 4059 1
1344 3684 -1
3712 4576 -1
1275 1905 1
4571 4643 1
190 1839 1
3093 4161 1
2545 2654 1
1685 2016 1
30 677 1
1344 2665 -1
57 95 1
3503 3505 1
4976 4977 1
1160 3646 1
319 1344 1
867 1236 1
4314 4548 1
3040 3520 1
3577 3720 1
791 870 1
2587 3738 1
3747 5012 1
3910 5245 1
2125 2624 -1
453 2803 1
26 3513 1
2128 3369 1
292 3069 1
1310 5388 1
2243 2338 1
1764 3284 1
3093 3347 1
2020 3819 1
1284 1303 1
4545 4580 1
168 688 1
2587 4430 1
1981 2677 1
4741 5010 1
4095 4689 1
321 4829 1
26 5829 1
5010 5134 1
308 346 1
5378 5433 1
1354 3247 1
1344 1765 1
867 1690 1
1341 1687 -1
41 3910 1
1500 2150 -1
521 1213 1
2077 5236 -1
1240 1914 1
1240 2181 1
4768 4973 1
3535 3800 1
2273 4671 1
321 5433 1
26 1227 1
323 3593 1
3 22 1
153 3841 1
2020 2462 -1
3910 5304 1
26 1341 1
505 1293 1
1176 2945 1
3 41 1
1160 1707 -1
30 3040 1
1521 2295 1
4366 4656 1
190 977 1
209 736 1
3910 4034 1
2077 2128 1
0 48 1
2302 2823 -1
421 422 1
600 1418 1
461 551 1
1293 2610 -1
1981 2280 1
69 1673 -1
306 334 1
1240 1885 1
428 448 1
1541 2047 1
864 1358 1
2787 2806 1
26 3321 1
230 2974 -1
3335 3555 1
84 864 1
3564 5417 1
753 1121 1
29 86 1
1970 3910 -1
1425 1434 1
383 428 1
1354 1986 1
10 664 -1
98 2472 1
5533 5537 -1
3201 3623 1
244 813 1
2613 2614 1
3450 3590 1
1998 2884 1
6 1385 1
5 1764 1
977 4868 1
664 1705 1
2077 5491 1
2587 3296 1
1907 3116 1
163 1163 1
3019 3062 1
5222 5491 1
1519 1584 1
587 937 1
4815 4834 1
1907 2817 1
734 989 1
691 737 1
4277 4293 1
4768 5420 1
19 763 1
864 4592 -1
26 2943 1
4303 4314 1
1037 1039 1
2247 2284 1
3536 4404 1
3372 3403 1
2166 2349 1
1718 3910 1
161 493 1
26 2541 1
2062 2605 1
44 4973 -1
867 888 1
1344 2317 -1
26 1913 1
841 1121 1
264 444 1
4092 4967 -1
505 1925 1
3659 4092 1
2247 2707 1
1526 1533 1
2479 4423 1
2587 3693 1
977 2434 1
1310 3631 1
3819 5463 1
313 1981 1
510 1764 1
3325 3569 1
4466 4471 1
3751 3942 1
452 1394 1
4299 4471 1
964 1004 1
1310 5462 1
159 347 1
1764 5447 -1
4219 4267 1
310 610 1
1764 2764 1
1254 2587 1
5223 5411 1
41 1011 1
3062 3890 1
3716 4586 -1
6 209 1
26 1626 1
29 111 1
1293 1631 1
1944 2020 1
977 1160 1
1160 2665 -1
2077 5183 -1
1998 2964 1
98 5504 1
24 3573 1
26 4412 1
4168 5378 1
82 3062 1
1970 3683 1
45 199 1
2032 2093 1
1321 3681 -1
163 1644 1
2605 4153 -1
1804 5363 1
5175 5184 1
3379 3638 1
1773 2077 1
2247 5378 1
2077 5239 -1
1 139 1
1326 1339 1
105 134 1
937 972 1
2576 2635 -1
2444 4545 1
26 2509 1
1718 4206 1
2838 3646 1
1945 4008 1
1037 1045 1
506 2247 1
1344 1519 1
26 2972 1
86 505 1
2587 3247 1
1981 2822 1
3660 3668 1
660 792 1
1764 2762 1
740 1121 1
186 1512 1
947 5262 1
2020 4427 1
2433 2586 1
86 5064 1
921 2302 -1
1697 3151 1
469 473 1
2077 5300 -1
422 434 1
375 531 1
1769 4586 -1
4521 5314 1
2710 4092 1
2273 3248 1
1689 5429 1
862 931 1
2247 3126 1
41 4115 1
5 1341 -1
2302 3683 -1
1293 3379 1
1521 1522 1
26 1992 1
888 1268 1
141 3062 1
2587 3548 1
2587 3638 1
1469 5413 1
1344 1486 1
4973 5522 1
791 993 -1
3497 3631 1
3378 5832 1
3751 3977 1
1293 3279 1
1875 1944 1
3266 4601 1
1271 1310 1
1764 1965 1
3631 4299 1
2839 3275 1
2669 2919 1
1853 1981 1
83 1435 1
3378 4465 1
3555 4427 1
35 411 1
1764 3117 1
2916 3826 1
3038 3523 1
4170 4893 1
2049 2077 1
791 865 -1
1276 1891 1
4115 4707 1
505 2353 1
4443 4617 1
106 779 1
2247 3282 1
26 2772 1
3638 5357 1
3496 3672 1
2953 3825 1
1981 2049 1
1764 4752 -1
506 1907 1
3621 4472 -1
593 916 -1
565 3659 1
2247 3093 1
1975 2245 1
26 688 1
1485 1689 1
1248 3658 1
255 819 1
1121 1211 1
1293 4309 1
3523 4466 1
3379 4833 1
3282 4092 1
26 105 1
3893 4027 1
1998 5066 -1
4135 4373 1
3838 4083 1
5100 5107 1
1853 2485 1
35 2204 1
669 1104 -1
321 2203 1
45 163 1
108 1275 1
783 974 1
4206 4366 1
2020 5511 -1
3162 4542 1
3 63 1
2020 3401 1
2077 2347 1
1532 2260 1
10 1484 1
1764 3392 -1
2338 2669 -1
3793 3794 1
3573 4559 1
1226 3378 1
3743 3759 1
812 867 1
4521 4798 1
1585 2020 1
2587 2710 1
139 1647 1
26 1320 1
26 3761 1
0 482 1
3573 4373 1
128 172 1
4829 5704 1
3705 5428 1
307 1435 1
3714 4579 -1
1698 1890 1
4634 5603 1
10 476 1
0 91 1
2020 3716 -1
1281 2819 -1
2354 4115 1
557 600 1
26 5398 1
2126 2446 -1
1853 2139 1
1643 3668 -1
3523 3826 1
255 310 1
2354 4039 1
113 3774 -1
4092 5527 1
3497 4299 1
57 108 1
209 353 1
6 146 1
217 2819 -1
691 3275 1
1981 2076 1
2017 3518 1
98 313 1
282 289 1
1571 2609 1
1907 5662 1
2032 2042 -1
54 2218 -1
1341 1357 1
1240 1967 1
429 3743 1
2545 4520 1
4607 4608 1
145 1616 -1
1786 4608 -1
1037 1040 1
1764 5102 -1
4206 5797 1
2587 2943 1
2128 2292 1
2037 3753 1
0 1814 1
3786 5634 1
1293 2839 1
203 1240 1
3564 4833 1
3838 4545 1
1981 2988 1
2128 2602 1
2432 3295 1
4092 5354 -1
3317 4783 1
2820 3975 1
4372 4582 -1
550 2171 1
4230 4374 1
428 455 1
675 2093 1
290 2009 1
1 3325 1
1230 3079 1
3718 4571 -1
3659 3974 1
3167 3247 1
1500 2107 1
3643 5109 -1
544 3897 1
2077 3896 1
84 3819 1
1585 1650 1
26 2250 1
3649 5189 1
1512 1562 1
2037 2178 1
2500 4798 1
1176 4072 1
264 2218 1
1764 2522 1
1907 2342 1
203 505 1
544 606 1
4778 4779 -1
240 3275 1
2799 3031 1
2587 3778 1
1155 2819 -1
2545 4495 1
3250 3910 1
1921 1981 1
10 2110 1
16 85 1
2338 3204 -1
41 4092 1
264 896 1
269 1725 -1
4372 4598 -1
2587 3819 1
544 650 1
2348 3294 1
1335 2302 -1
510 1227 1
248 2819 -1
415 995 1
258 372 1
2247 2835 1
4092 5099 -1
505 1998 -1
105 176 1
3743 4291 1
3715 4643 -1
5162 5192 1
3659 3773 1
45 1344 1
1998 5471 1
1945 2362 1
10 5860 1
673 684 1
1764 1918 -1
791 810 1
1764 4687 -1
1461 2093 1
5502 5715 1
4935 4936 1
1276 1676 1
747 2819 -1
4588 4589 1
3566 4348 1
2690 2691 1
4545 4671 1
240 5082 1
5144 5145 -1
2150 2295 1
264 1742 1
3710 4617 -1
452 2150 1
1685 5496 1
855 1764 1
1853 1946 1
0 2218 1
376 669 1
44 4123 -1
4593 4594 1
2077 3759 1
2535 2669 1
4559 5722 1
98 1844 1
1541 1842 1
10 2128 1
1293 1853 1
5433 5574 1
3503 4553 1
3046 3668 -1
2247 5406 -1
1998 4583 -1
3378 3910 1
2821 2828 -1
368 429 1
791 1696 -1
1121 1292 1
864 1121 1
4604 4827 1
1764 2173 1
1240 1928 1
177 2338 1
170 777 1
510 2248 1
3148 3838 1
2247 2554 1
1902 2405 1
864 2062 1
3839 3929 1
1603 5158 1
3452 3898 1
761 791 1
1512 1519 1
132 270 -1
977 2570 1
1742 3580 1
3503 3529 1
10 26 1
6 159 1
1718 2881 1
1135 1286 -1
2587 4891 1
3759 4115 1
26 1750 1
16 180 1
1341 1541 1
1275 4034 1
3062 4623 1
26 2069 1
365 673 1
2333 2334 1
506 2420 1
2 399 1
1002 2302 -1
2328 3921 1
2876 5751 -1
3379 4427 1
669 2483 1
1321 2338 1
1344 1816 -1
264 2226 1
2520 2645 1
1344 1571 1
1668 1757 1
4775 5062 1
3643 5105 -1
2449 2498 1
2710 4115 1
2559 5359 1
4274 4798 1
1541 1565 -1
240 5161 1
1764 2456 1
5609 5617 1
3453 4663 1
5134 5842 1
1899 1907 1
1293 3271 -1
2587 3126 1
1057 1624 1
1341 1521 1
0 344 1
1853 2274 1
98 269 1
5603 5649 -1
1764 4618 -1
3378 3800 1
302 669 1
1228 1229 1
2218 2894 -1
1293 3728 1
5319 5370 1
436 454 1
1321 1485 1
1850 1875 1
2338 2723 1
3713 4591 -1
354 812 1
3191 3690 1
1616 1647 -1
1981 3224 1
120 1341 -1
1951 2587 1
1474 1853 1
1764 2529 1
3686 3687 1
2204 5134 1
1580 1760 1
4833 5692 1
42 280 1
27 1996 1
593 1066 1
2020 2214 1
2196 3297 1
480 515 1
176 5134 1
1231 3062 1
45 1053 1
3248 4604 1
4372 4589 -1
1 4500 1
451 2185 1
1859 2071 1
1725 1925 1
1121 1284 1
1643 4458 1
0 4471 1
1764 2020 -1
2247 5471 1
3710 4583 -1
1522 1613 1
4471 5144 -1
3639 3910 1
3062 4694 1
313 2128 1
2020 2453 -1
2512 2518 1
86 1901 1
1226 1351 -1
4039 4328 1
10 593 1
26 3173 1
2273 3214 1
145 1981 1
4560 4838 1
1624 4249 1
3646 5541 1
3496 3738 1
41 4471 1
3305 3776 -1
2959 3503 1
321 5472 1
375 2846 1
128 1344 1
3910 5156 1
815 816 1
1965 4092 1
1341 1679 1
1321 2644 -1
2570 3751 1
1542 1853 1
2266 2580 1
26 5770 1
3313 3577 1
1945 2876 -1
3379 3831 1
506 3743 1
0 1907 1
646 709 1
4196 4333 1
1647 1921 1
1764 5124 -1
2938 4005 1
1981 2859 1
264 782 1
313 896 1
3819 4593 -1
1769 4594 -1
3378 5693 1
4223 4528 1
1628 1668 1
232 589 1
2128 2514 -1
0 528 1
26 1571 1
1725 1774 1
395 440 1
684 726 1
2587 3460 1
89 1206 1
2664 2665 1
1568 1698 1
2218 3042 -1
3714 4578 -1
26 1501 1
1500 1765 1
5728 5729 1
1344 1981 1
1585 4115 1
2204 3721 -1
2077 5071 -1
1698 1874 1
0 101 1
2077 5295 -1
163 1853 1
3135 5411 1
797 956 1
21 1321 1
2884 3691 1
5 98 1
18 139 1
2093 5543 1
734 1640 1
2669 3127 1
1541 3379 1
3391 3659 1
3593 3594 1
159 370 1
3623 4333 1
1360 2587 1
1189 1200 1
3643 3694 1
30 1994 1
1121 1161 1
4481 5451 1
2218 2338 1
2247 3204 -1
688 1240 1
1276 1498 1
3819 4430 1
3819 4056 1
2062 3114 1
217 380 1
5082 5433 1
2580 3793 1
3681 3712 -1
1275 1764 1
2555 3052 1
2570 4092 1
1341 1444 1
1800 1902 1
26 5127 -1
5479 5752 1
1321 1898 1
321 1769 1
1176 2264 1
1689 5694 1
2139 2884 1
170 1078 1
269 399 1
86 4768 1
175 217 1
2016 5707 1
6 1293 1
347 368 1
506 1786 1
1181 2262 1
5435 5453 1
2077 2209 1
41 2006 1
864 4502 1
5446 5453 1
1249 1592 1
170 1226 1
1459 2128 1
3062 3866 1
379 1329 1
57 111 1
1444 1602 -1
646 3777 1
217 291 1
647 896 1
4467 4545 1
500 1853 1
2580 2970 1
163 318 1
1341 1524 1
500 1360 1
3743 5200 1
5 3910 -1
735 796 1
2139 3032 1
1344 4206 1
3910 5181 1
5536 5543 1
506 1181 1
26 3938 1
26 3028 1
1764 3509 1
5512 5579 1
4206 4504 1
0 2273 1
429 495 1
163 321 1
305 401 1
175 354 1
3565 4017 1
2592 3791 1
1907 3018 1
1002 1077 1
3646 5443 1
2153 4092 1
3743 3926 1
4008 4545 1
2218 3479 -1
3857 4381 1
1021 1367 1
864 1993 1
26 2084 1
1485 2250 1
1 3 1
6 20 1
734 1507 1
42 169 1
2079 4140 1
1011 5345 1
18 1293 -1
1160 2150 1
2247 5181 1
2077 3365 1
2884 4210 1
2247 2908 1
1249 1474 1
2587 3128 1
3838 4189 1
26 2479 1
864 1893 1
3826 5125 1
4161 5341 1
4760 5815 1
2660 2834 1
2446 4500 1
0 631 -1
5584 5847 1
1981 2355 1
1275 1844 1
3728 4444 1
1540 2876 1
321 2446 -1
1580 2636 1
864 2624 1
217 325 1
2570 2938 1
3674 4115 1
932 940 1
3716 4579 -1
4597 4602 -1
1756 3668 -1
3857 4313 1
3659 4033 1
2587 4922 1
1629 1647 1
1200 1201 1
1675 1698 1
1576 1893 1
2682 2685 1
4427 4515 1
1814 1827 1
3662 3776 1
2979 3162 1
4511 4512 1
4481 4482 -1
4521 5382 1
4663 4882 1
0 1631 1
4443 4566 -1
26 2363 1
4505 4535 1
498 3275 1
2254 3743 1
977 4489 1
203 603 1
17 79 1
2580 2768 1
26 2545 1
26 1518 1
1521 3850 1
3631 5698 1
1293 2110 1
2066 2067 1
1921 2150 1
1501 1505 1
403 419 1
977 3171 1
18 1541 1
9 16 1
26 2444 1
232 664 1
4559 5319 1
4092 5050 1
1321 3680 -1
1540 1576 1
1907 2976 1
1786 1853 1
2077 2125 1
1478 1987 1
693 698 1
1293 2718 1
4123 5828 1
1160 1444 1
864 2433 1
1521 1921 -1
321 482 1
1310 3825 1
2247 3376 -1
6 1585 1
26 5800 1
3751 5664 1
3356 3728 1
190 3247 1
1725 1834 1
5 85 1
1998 5746 1
177 4115 1
2668 2790 1
1840 4115 1
170 802 1
3728 5859 1
1276 1512 1
589 3668 -1
452 1072 1
2247 2988 1
55 81 1
2587 3459 1
2592 4689 1
153 1011 1
3836 4063 1
896 1276 1
1341 1421 1
412 1057 1
